"homograph"	"wordid"	"sentence"	"start"	"end"
"intimate"	"intimate_adj"	"He debuted in 1999 as a director, screenwriter and producer with the intimate love story Lovers."	69	77
"intimate"	"intimate_adj"	"He is sixty-five years old and has an intimate relationship with a human-like android named Mikiko."	38	46
"intimate"	"intimate_adj"	"For the next six years, Keckley became an intimate witness to the private life of the First Family."	42	50
"intimate"	"intimate_adj"	"Housed here during 1946 - 1948 was an intimate theatre."	38	46
"intimate"	"intimate_adj"	"Discussing the filming, Whitehall said that the set was ""definitely the most intimate location I have ever been on."	77	85
"intimate"	"intimate_adj"	"Their relationship developed quickly, with a few off-hand comments suggesting that they shared the same bed and were sexually intimate."	126	134
"intimate"	"intimate_adj"	"Contestants could earn £1/19s/11d by sharing ""their intimate secrets."""	53	61
"intimate"	"intimate_adj"	"He was also with intimate relation with famous writer Bozena Nemcova."	17	25
"intimate"	"intimate_adj"	"She came in intimate contact with Mahapurush Maharaj or Swami Shivananda, a direct disciple of Sri Ramakrishna."	12	20
"intimate"	"intimate_adj"	"City and Colour began performing in small intimate venues while Alexisonfire disappeared for some time."	42	50
