"homograph"	"wordid"	"sentence"	"start"	"end"
"discount"	"discount_nou"	"This also gives buyers access to a variety of discount schemes offered by Trenitalia."	46	54
"discount"	"discount_nou"	"Discount items can include clothing, toys, flowers, and gifts."	0	8
"discount"	"discount_nou"	"In March 2011, the Swiss discount supermarket, Denner, won a court battle with Nestlé over the sale of Nespresso-compatible capsules."	25	33
"discount"	"discount_nou"	"Discount passes are available for grade school and higher education students."	0	8
"discount"	"discount_nou"	"The government also sold a major part of its stock in Discount bank in 2006, and of Leumi in 2005."	54	62
"discount"	"discount_nou"	"This is appealing to buyers because the credit is sold at a discount from face value."	60	68
"discount"	"discount_nou"	"The accretion expense amounts to a change in the liability due to time and the discount rate applied."	79	87
"discount"	"discount_nou"	"Wuhan Tong cardholders will receive a 20 percent discount on single ride fares."	49	57
"discount"	"discount_nou"	"Many of these businesses are owned by immigrants and include restaurants, discount clothing stores, and automotive repair shops."	74	82
"discount"	"discount_nou"	"The discount described as trade rate discount is sometimes called ""trade discount""."	4	12
