"homograph"	"wordid"	"sentence"	"start"	"end"
"job"	"job"	"She participates in alternative culture, and quits her job in protest when the kindergarten suspends George for nine months."	55	58
"job"	"job"	"On February 18, 2013, Bon Appetit terminated an employee for selling Girl Scout Cookies while on the job."	101	104
"job"	"job"	"In the season 5 premiere Ryan returns to the Scranton branch after Michael arranges for him to work Pam's job."	106	109
"job"	"job"	"The family moved to Oshawa when his father took a job in a dairy."	50	53
"job"	"job"	"Lois berates him for losing everything, and is forced to get a job."	63	66
"job"	"job"	"Canucks assistant coach Mike Sullivan took over the head coaching job during Tortorella's suspension."	66	69
"job"	"job"	"Kelly steered Leicester to safety and in April 2006 was given the manager's job on a permanent basis."	76	79
"job"	"job"	"Encouraged by Wilson, Connerly left his government job in 1973."	51	54
"job"	"job"	"When Moody turned 17, he moved to Boston to work (after many job rejections) in an uncle's shoe store."	61	64
"job"	"job"	"In 1934, Farrell accepted the head professional job at Baltusrol Golf Club in Springfield, New Jersey."	48	51
