"homograph"	"wordid"	"sentence"	"start"	"end"
"implant"	"implant_nou"	"These are usually called prosthetic implant abutments."	36	43
"implant"	"implant_nou"	"Those who received cochlear implant stimulation in early childhood (younger than 3.5 years) had normal P1 latencies."	28	35
"implant"	"implant_vrb"	"He does as his father instructs as Stephen had reprogrammed the Intersect to remove the Intersect data, not implant it."	108	115
"implant"	"implant_nou"	"The consequences of implant failure depend on the nature of the implant and its position in the body."	64	71
"implant"	"implant_nou"	"In 2015, Stanton Fisher represented numerous women with Poly Implant Prothese (PIP) implants in UK and Ireland."	61	68
"implant"	"implant_nou"	"The implant was approved in Europe in 2009."	4	11
"implant"	"implant_nou"	"Assessment of dental implant stability in osseodistraction-generated bone: a resonance frequency analysis."	21	28
"implant"	"implant_nou"	"In 2004, Bill Steinberg received a cochlear implant to improve his hearing."	44	51
"implant"	"implant_nou"	"Conventional textured or coated implant surfaces are designed to achieve bone-to-implant contact, which is called ongrowth."	81	88
"implant"	"implant_nou"	"The incidence of hip dislocation following hip replacement surgery greatly depends on patient, surgical and hip implant factors."	112	119
