"homograph"	"wordid"	"sentence"	"start"	"end"
"transform"	"transform"	"Rochester scientists used frequency-tripling crystals to transform the infrared laser beams into ultraviolet beams."	57	66
"transform"	"transform"	"Marissa Mayer's appointment as CEO to replace Thompson was seen as the culmination of Loeb's efforts to transform Yahoo."	104	113
"transform"	"transform"	"Using the Dark Evolver, Mizorogi can transform into Dark Mephisto as the most frequently appearing enemy of Nexus."	37	46
"transform"	"transform"	"After sucking enough blood, you temporarily transform into an invulnerable wolf to cover distance more quickly."	44	53
"transform"	"transform"	"ALA seeks to transform Africa by identifying, developing, and connecting the next generation of African leaders."	13	22
"transform"	"transform"	"In Danish, plural forms in -er transform into definite plural -erne, while plurals in -e and zero-ending become -ene."	31	40
"transform"	"transform"	"In September 2005, the groundwork began to be laid to transform CAPS into what would become the Alberta Sheriffs Branch."	54	63
"transform"	"transform_nou"	"The scaling function filters the lowest level of the transform and ensures all the spectrum is covered."	53	62
"transform"	"transform_nou"	"This transform is proposed in order to rectify the limitations of the WT and the fractional Fourier transform (FRFT)."	5	14
"transform"	"transform"	"He was the first to understand that simple machines do not create energy, they merely transform it."	86	95
