"homograph"	"wordid"	"sentence"	"start"	"end"
"mate"	"mate"	"Because of this they do not mate with any of the standardized Mini-DIN connectors."	28	32
"mate"	"mate"	"Victor Frankenstein created and subsequently killed a mate for the Monster, who killed Frankenstein's bride Elizabeth in retaliation."	54	58
"mate"	"mate"	"In French Guiana, females mate successfully after they are a year old."	26	30
"mate"	"mate"	"By pure coincidence, Hannay's train carriage mate turned out to be Lombard himself."	45	49
"mate"	"mate"	"The carving of the wooden form was done by retired Chief Electrician's Mate Ernest L. Benson at New London."	71	75
"mate"	"mate"	"Jackson's running mate was Emmanuel S. Kroma."	18	22
"mate"	"mate"	"The captaincy for the first test fell to Meninga's Canberra Raiders team mate and New South Wales captain Laurie Daley."	73	77
"mate"	"mate"	"Lily and Henry embrace, while White Fang's mate emerges from the trees."	43	47
"mate"	"mate"	"In some species, worker females retain their ability to mate and lay eggs."	56	60
"mate"	"mate"	"Firestar and his mate Sandstorm journey upriver in order to rebuild the long-lost Clan."	17	21
