"homograph"	"wordid"	"sentence"	"start"	"end"
"consort"	"consort_nou"	"Empress Kezuhun (可足渾皇后, personal name unknown) was an empress consort and empress dowager of the Chinese/Xianbei state Former Yan."	72	79
"consort"	"consort_nou"	"According to Pausanias (ii.16.3), Arestor was the consort of Mycene, the eponymous nymph of nearby Mycenae."	50	57
"consort"	"consort_nou"	"If the Consort visits a Serial Killer or a Werewolf (only during full moon), the Consort will die."	7	14
"consort"	"consort_nou"	"Pedro was the cousin of Leonor Teles, the scandalous but powerful consort of King Ferdinand I of Portugal."	66	73
"consort"	"consort_nou"	"The Baltimore Consort has been a leading early music ensemble for over twenty-five years."	14	21
"consort"	"consort_nou"	"He then calls for the company of his favorite concubine, Consort Yu."	57	64
"consort"	"consort_nou"	"In 1857, the Rector of South Kilworth wrote on Green's behalf to Albert, Prince Consort, enclosing a copy."	80	87
"consort"	"consort_nou"	"Emperor Xianzong honored Emperor Shunzong as Taishang Huang (retired emperor), and Consort Wang as Taishang Huanghou (太上皇后, ""retired empress"")."	83	90
"consort"	"consort_nou"	"He is often depicted with his consort, Rangjung Gyalmo."	30	37
"consort"	"consort_nou"	"Eugénie de Montijo, last empress consort of the French, died here in exile in 1920."	34	41
