"homograph"	"wordid"	"sentence"	"start"	"end"
"live"	"live_vrb"	"He was accompanied by his two daughters, Alice and Martha, who came to live with Herbert."	71	75
"live"	"live_vrb"	"She went to live with her aunt whose family name was Wang."	12	16
"live"	"live_vrb"	"The Ais did not live at the mission and were hesitant to accept this new religion."	16	20
"live"	"live_vrb"	"Edouard remembered other incidents of those who needed to borrow to live."	68	72
"live"	"live_adj"	"The album also featured performances by most of Workman's then current live band."	71	75
"live"	"live_adj"	"The band released their 3rd Live DVD entitled ""3rd Live DVD flumpool Live at YOKOHAMA ARENA!"	51	55
"live"	"live_adj"	"Radio Live News took over from the RadioWorks news service, Global News, with the launch of Radio Live in 2005."	6	10
"live"	"live_adj"	"In 2007, he played live at the Boston Pops which created a piece of orchestral music with electronic music."	19	23
"live"	"live_adj"	"It was originally performed in 1998 and 1999 in live concerts for her debut album Songbird."	48	52
"live"	"live_adj"	"Borrowers were now directly registered onto the computer, and a new computer management system went live, ""the most sophisticated."	100	104
