"homograph"	"wordid"	"sentence"	"start"	"end"
"implement"	"implement_vrb"	"It is also possible to implement a flat frequency response attenuator."	23	32
"implement"	"implement_vrb"	"Guerrero's death due to his drug addictions caused WWE to implement WWE Wellness Policy to prevent wrestlers from taking drugs."	58	67
"implement"	"implement_vrb"	"Using tunnel mode capability, firewall can be used to implement VPNs."	54	63
"implement"	"implement_vrb"	"It would appear that the technology of the era was not able to implement this technique as well as required."	63	72
"implement"	"implement_vrb"	"West Manheim Elementary School received $5,095 to implement a Fitness Fundamentals program."	50	59
"implement"	"implement_vrb"	"In November 2008, the EU accepted the demand of Serbia not to implement the plan of Ahtisaari through EULEX."	62	71
"implement"	"implement_vrb"	"The objective is to implement an Algorithmic Skeleton-based parallel version of the QuickSort algorithm using the Divide and Conquer pattern."	20	29
"implement"	"implement_vrb"	"NIMH (National Institute of Mental Health) continued to implement recommendations issued by these Workgroups."	56	65
"implement"	"implement_nou"	"Along with his father, he operated George Dow and Sons Mill, and later the Cockshutt farm implement business."	90	99
"implement"	"implement_vrb"	"If using the clone() inherited from Object, the class must implement the Cloneable interface to allow cloning."	59	68
