"homograph"	"wordid"	"sentence"	"start"	"end"
"winds"	"winds_nou"	"The winds quickly decrease towards the higher latitudes, eventually reaching zero at the poles."	4	9
"winds"	"winds_nou"	"Later that day, the depression strengthened to a tropical storm with winds of 60 mph (95 km/h)."	69	74
"winds"	"winds_nou"	"Foothill Symphonic Winds (n.d.)."	19	24
"winds"	"winds_nou"	"The traditional clipper route followed the winds of the roaring forties south of the great capes."	43	48
"winds"	"winds_nou"	"The Australian Bureau of Meteorology uses 10-minute sustained winds, while the Joint Typhoon Warning Center uses one-minute sustained winds."	62	67
"winds"	"winds_nou"	"High winds left heavy crop damage, mostly to banana trees and vegetables."	5	10
"winds"	"winds_nou"	"When water reaches the basin it is pushed by strong winds into a large circular current called the Beaufort Gyre."	52	57
"winds"	"winds_nou"	"Winds gusted to 92 knots (170 km/h) at Tanabe."	0	5
"winds"	"winds_nou"	"Sustained winds at La Pesca peaked at 80 km/h (50 mph), with gusts to 105 km/h (65 mph)."	10	15
"winds"	"winds_nou"	"Some areas formed in sand dunes swept by winds from the Connecticut River Valley as ancient glacial Lake Hitchcock receded."	41	46
