"homograph"	"wordid"	"sentence"	"start"	"end"
"invert"	"invert_vrb"	"It is tempting to obtain data for g¹(q;τ) and attempt to invert the above to extract G(Γ)."	59	65
"invert"	"invert_adj-nou"	"Golden syrup is a syrup of approximately 56% invert syrup, 44% sucrose."	45	51
"invert"	"invert_vrb"	"On this original, I attempted to invert the ""tragic"" and ""magic"" or was I just tired?"	33	39
"invert"	"invert_adj-nou"	"Invert sugar is produced when sucrose breaks down due to the addition of water, also known as hydrolysis."	0	6
"invert"	"invert_vrb"	"Some texts invert the existing nuns in the Torah text and don't add inverted nuns before and after it."	11	17
"invert"	"invert_vrb"	"These combine proper rotations with reflections (which invert orientation)."	55	61
"invert"	"invert_vrb"	"Some electronic musical instruments can invert the ADSR envelope, reversing the behavior of the normal ADSR envelope."	40	46
"invert"	"invert_adj-nou"	"He sees Charlus exchanging knowing looks with the diplomat Vaugobert, a fellow invert."	79	85
"invert"	"invert_adj-nou"	"First the base, or invert, was poured."	19	25
"invert"	"invert_vrb"	"Stabilized or ""soft"" nucleophiles invert the stereochemistry of the π-allyl complex."	34	40
