"homograph"	"wordid"	"sentence"	"start"	"end"
"document"	"document_nou"	"The person may ask the authority for the document in person or in writing."	41	49
"document"	"document_nou"	"This document reports on New York's claim to this meeting taking place as having no documentary support."	5	13
"document"	"document_nou"	"For example, a 1951 document mentions meetings between people representing the company and government officials."	20	28
"document"	"document_nou"	"The document is kept by family's head, 'ketua RT' (head of neighborhood association) and 'desa' or 'kelurahan' office."	4	12
"document"	"document_vrb"	"These eight students, through the initiative of NFB, have been selected to document this pivotal year of their lives."	75	83
"document"	"document_nou"	"Ford was the ""center of attention"", and the resulting document known as the ""Palmdale statement""."	54	62
"document"	"document_nou"	"Through its formatting and structure, asemic writing may suggest a type of document and, thereby, suggest a meaning."	75	83
"document"	"document_nou"	"The arrival of SGML/XML as the document model made other typesetting engines popular."	31	39
"document"	"document_nou"	"The document included commentary about his reporting and interview style being ""tricky"" and ""sensational."	4	12
"document"	"document_nou"	"The template is resampled from this frame and the tracking continues until the template reaches the edge of the document."	112	120
