"homograph"	"wordid"	"sentence"	"start"	"end"
"confines"	"confines_nou"	"Their careers reveal the public acceptance of female management and authority within the confines of the tavern."	89	97
"confines"	"confines_vrb"	"Secretive and cautious, the blue duiker confines itself to the forest fringes."	40	48
"confines"	"confines_nou"	"He founded the city of Rhinocolura on the confines of Egypt and Syria, and was succeeded by Mendes, an Egyptian."	42	50
"confines"	"confines_vrb"	"Jarvis confines Jamie and the Doctor to the sickbay."	7	15
"confines"	"confines_vrb"	"It assists in the circulation of blood and protects and confines the visceral organs."	56	64
"confines"	"confines_vrb"	"She wears a red flat hat over a small cap or caul that confines her hair."	55	63
"confines"	"confines_vrb"	"The minister confines these problems to Lara, a member of the security forces."	13	21
"confines"	"confines_vrb"	"This suggests the Van Allen belt confines antiparticles produced by the interaction of the Earth's upper atmosphere with cosmic rays."	33	41
"confines"	"confines_nou"	"Aerial photographs as early at the middle 1950s showed circular crop marks within the confines of the hill fort."	86	94
"confines"	"confines_nou"	"Also, time itself passes much differently within the confines of the Marvel Universe than it does in the real world."	53	61
