"homograph"	"wordid"	"sentence"	"start"	"end"
"mobile"	"mobile"	"These are delivered via their website and mobile apps."	42	48
"mobile"	"mobile"	"The mobile version of the game is available in 18 languages."	4	10
"mobile"	"mobile"	"Through Mobile IPTV, users can view IPTV services using a mobile device."	58	64
"mobile"	"mobile"	"There is a mobile butcher and a mobile fishmonger who each visit once a week."	32	38
"mobile"	"mobile"	"At one point she brandishes her mobile phone at him."	32	38
"mobile"	"mobile"	"Polarons are highly mobile and can diffuse away."	20	26
"mobile"	"mobile"	"Bell-owned Virgin Mobile Canada as well as Loblaws prepaid PC Telecom, operate as MVNOs on the Bell Mobility network."	18	24
"mobile"	"mobile"	"The tail remains mobile, distracting the predator, while the lizard becomes motionless, allowing eventual escape."	17	23
"mobile"	"mobile"	"As of June 2015, Myanmar has a mobile phone penetration rate of 54.6%, up from less than 10% in 2012."	31	37
"mobile"	"mobile"	"Urban Airship is an American company that provides a mobile engagement platform and digital wallet solution."	53	59
