"homograph"	"wordid"	"sentence"	"start"	"end"
"increment"	"increment_nou"	"With its color and pointillist like visual increment, brick became to expressionism what stucco later became to the international style."	43	52
"increment"	"increment_nou"	"The plan included $20 million in additional tax increment financing."	48	57
"increment"	"increment_nou"	"The increment m is normally a finite fraction in whatever number system is used to represent the numbers."	4	13
"increment"	"increment_nou"	"Liebermeister's rule concerns the increment ratio between an adult individual's cardiac frequency and temperature when in fever."	34	43
"increment"	"increment_nou"	"This can also be played with a small increment."	37	46
"increment"	"increment_nou"	"Increment Specific Training also includes training to deal with off-nominal situations."	0	9
"increment"	"increment_nou"	"The increment may be regarded as a ""view tax."""	4	13
"increment"	"increment_nou"	"Additionally, for any given click received, advertisers only pay one bid increment above the second-highest bid."	73	82
"increment"	"increment_vrb"	"They can then use pads marked ""Increment,"" ""Decrement,"" ""Forward,"" and ""Backward"" to change settings."	31	40
"increment"	"increment_nou"	"Common time controls for this setting is 2 minutes with one-second increment or 1 minute with a two-second increment."	67	76
