"homograph"	"wordid"	"sentence"	"start"	"end"
"jean"	"jean"	"Jean Stein (born c. 1934, Los Angeles, California) is an American author and editor."	0	4
"jean"	"jean_fr"	"He was the father of the author Gila Lustiger and cousin to Jean-Marie Lustiger, archbishop of Paris."	60	64
"jean"	"jean_fr"	"Jean-Marie Roland, vicomte de la Platiere, a friend of Brissot, visited London in 1784, when Williams made his acquaintance."	0	4
"jean"	"jean_fr"	"He sought re-election in 2003 and lost his seat to Liberal Jean Dubuc by 937 votes."	59	63
"jean"	"jean_fr"	"The village faces the village of Saint-Jean-des-Piles."	39	43
"jean"	"jean"	"Raymond decides that they will marry tomorrow and Jean gladly accepts stating her love for him."	50	54
"jean"	"jean"	"In late 2006, they were on the Radio Rebellion Tour headlined by Norma Jean."	71	75
"jean"	"jean"	"Meacham was born in Chattanooga, Tennessee, the son of Eunice Jean (née Ellis) and Cowan White Kirby Meacham, an attorney."	62	66
"jean"	"jean_fr"	"The wife of Philippe-Jean Bunau-Varilla designed the first serious proposal for a Panamanian flag."	21	25
"jean"	"jean_fr"	"Palms turned pro in 1997 and won his first nine bouts, before losing a decision to Jean-Francois Bergeron in 2001."	83	87
