"homograph"	"wordid"	"sentence"	"start"	"end"
"approximate"	"approximate_adj-nou"	"The sun indicator or hand gives an approximate indication of both the sun's azimuth and altitude."	35	46
"approximate"	"approximate_adj-nou"	"All practical schedulers approximate GPS and use it as a reference to measure fairness."""	25	36
"approximate"	"approximate_adj-nou"	"The curling club moved to Victoria Street, on the approximate location of today's Supreme Court of Canada building."	50	61
"approximate"	"approximate_adj-nou"	"Minnesota Functionals (Myz) are a group of approximate exchange-correlation energy functionals in density functional theory (DFT)."	43	54
"approximate"	"approximate_adj-nou"	"The true position of these stars is only approximate to their theoretical equidistant rhumbs on the sidereal compass."	41	52
"approximate"	"approximate_adj-nou"	"Repeat until an approximate minimum is obtained:Randomly shuffle examples in the training set."	16	27
"approximate"	"approximate_adj-nou"	"They did this for a simple but approximate model of water called TIP5P/2005."	31	42
"approximate"	"approximate_adj-nou"	"Within each subsection, changes are in approximate chronological order."	39	50
"approximate"	"approximate_adj-nou"	"The exact position was not publicly disclosed, but a plaque marks the approximate location."	70	81
"approximate"	"approximate_adj-nou"	"This corresponds to 180 kpc (600,000 ly) at an approximate distance of 55 kpc (180,000 ly)."	47	58
