"homograph"	"wordid"	"sentence"	"start"	"end"
"progress"	"progress_nou"	"As night falls, the bombardment continues, forestalling progress."	56	64
"progress"	"progress_nou"	"The Zephyr computer system monitors the progress of the United Kingdom's only spy satellite."	40	48
"progress"	"progress_vrb"	"An emotional affair may emerge from a friendship, and progress toward greater levels of personal intimacy and attachment."	54	62
"progress"	"progress_nou"	"What I work on changes irregularly and unpredictably with the progress of theory and knowledge."	62	70
"progress"	"progress_nou"	"After the safety car, the remaining favourites that had started from the back continued to make progress."	96	104
"progress"	"progress_vrb"	"Conversations with these characters may yield insights or items necessary to progress in the game."	77	85
"progress"	"progress_vrb"	"The organisation provided a safe haven for them to progress out of poverty."	51	59
"progress"	"progress_nou"	"There is, unfortunately, an emergency in progress."	41	49
"progress"	"progress_nou"	"The Committee of Union and Progress took the reins of the Ottoman government through a coup d'état in 1913."	27	35
"progress"	"progress_nou"	"Christian Tybring-Gjedde (born 8 August 1963) is a Norwegian politician for the Progress Party, and former senior civil servant."	80	88
