"homograph"	"wordid"	"sentence"	"start"	"end"
"content"	"content_nou"	"Morphology and Galaxy Content"", The Astrophysical Journal, 736 (1): 51, arXiv:1105.1632, Bibcode:2011ApJ."	22	29
"content"	"content_adj-nou-vrb"	"Eventually, this causes him to revert to his original personality and become content with who he is."	77	84
"content"	"content_nou"	"This reduces the moisture content by 5% and prevents the pieces from sticking and flattening."	26	33
"content"	"content_adj-nou-vrb"	"Not content with their own lands, they've come to steal mine!"	4	11
"content"	"content_nou"	"However, in philosophy the term ""primitive notion"" has historical content."	66	73
"content"	"content_nou"	"The whole refined cheese must have less than 50% of dry-matter content."	63	70
"content"	"content_nou"	"Fresh growth of grass is sometimes high in prussic acid content and can cause poisoning of grazing livestock."	56	63
"content"	"content_nou"	"The starchy crop with highest energy content per acre is cassava, which grows in tropical countries."	37	44
"content"	"content_adj-nou-vrb"	"Kim also aims implicit criticism at people content with themselves, who achieve their success by trampling on others."	43	50
"content"	"content_nou"	"CNHI newspapers are clustered in groups that cross-sell packages to advertisers and occasionally feature shared editorial content."	122	129
