"homograph"	"wordid"	"sentence"	"start"	"end"
"attribute"	"attribute_vrb"	"Mesozoic fossil footprints are hardest to attribute."	42	51
"attribute"	"attribute_vrb"	"Individuals with high self-awareness attribute failure internally when they perceive a high probability of improvement."	37	46
"attribute"	"attribute_vrb"	"Contemporary Communist news sources attribute this decision to Fang Chih's ""deception""."	36	45
"attribute"	"attribute_vrb"	"They attribute to mistranslation and as a later creation of the church."	5	14
"attribute"	"attribute_vrb"	"Some scholars attribute this to the fact that Jews are not expected to proselytize, derived from Halakha."	14	23
"attribute"	"attribute_vrb"	"Older chapbooks make no reference to the council, and attribute Jack's actions to a love for fantasy, chivalry, and adventure."	54	63
"attribute"	"attribute_vrb"	"Members offer testimonials during the Wednesday meetings about any success they attribute to Christian Science, including recovery from ill health."	80	89
"attribute"	"attribute_nou"	"There is evidence that by-attribute processing is the preferred process for decision making (Arieli et al."	26	35
"attribute"	"attribute_vrb"	"Agriculture officials attribute the success of the two trees that did flourish to Eliza Tibbets' care."	22	31
"attribute"	"attribute_vrb"	"So some scholars were inclined to attribute them to the Alupa rulers."	34	43
